h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.0,0.16066256165504456,0.015170305967330933,0.09201312065124512,0.058521121740341187,0.041416436433792114,0.10362628102302551,0.014333456754684448,0.13551053404808044,0.0,0.07057169079780579,0.005742192268371582,0.1494603455066681,0.008357852697372437,0.16798409819602966,0.03910192847251892,0.1628805696964264,0.05930286645889282,0.0743342936038971,0.03557014465332031,0.16823932528495789,0.04342213273048401,0.16760584712028503,0.07249656319618225,0.1483495533466339,0.08086815476417542,0.07461825013160706,0.07995682954788208,0.16068455576896667,0.08930036425590515,0.15250006318092346,0.11096417903900146,0.1322019398212433,0.11314648389816284,0.07077988982200623,0.13025131821632385,0.1294775903224945,0.15810054540634155,0.12150904536247253,0.17545077204704285,0.1022132933139801,0.17622041702270508,0.2624802887439728,0.41428080201148987,0.1915355622768402,0.43927207589149475,0.13471654057502747,0.4246363937854767,0.09461072087287903,0.4023357331752777,0.06604620814323425,0.3768743574619293,0.1023952066898346,0.3472755253314972,0.06240007281303406,0.36210885643959045,0.09542092680931091,0.393256813287735,0.13160744309425354,0.4107153117656708,0.10916575789451599,0.30624672770500183,0.05486217141151428,0.3086644113063812,0.09837397933006287,0.3556320369243622,0.14187577366828918,0.3803335726261139,0.12452074885368347,0.26362505555152893,0.06835052371025085,0.2421347200870514,0.08326616883277893,0.2722143232822418,0.10719230771064758,0.29510918259620667,0.15329328179359436,0.2200939953327179,0.13048705458641052,0.17872130870819092,0.12565240263938904,0.1757279336452484,0.12273809313774109,0.178510844707489,S
0.2566060721874237,0.40858954191207886,0.18931612372398376,0.4369267225265503,0.1318170726299286,0.42152100801467896,0.08879801630973816,0.3971097469329834,0.05764135718345642,0.37091344594955444,0.09906384348869324,0.3431375026702881,0.05973139405250549,0.3576952815055847,0.09262362122535706,0.38700371980667114,0.12783750891685486,0.40256065130233765,0.10567155480384827,0.30272847414016724,0.05454316735267639,0.30748534202575684,0.09768661856651306,0.34991228580474854,0.14173278212547302,0.3750118017196655,0.12105855345726013,0.25998079776763916,0.06488493084907532,0.23733562231063843,0.07592359185218811,0.26136142015457153,0.0981418788433075,0.28302067518234253,0.14986184239387512,0.21493494510650635,0.12485703825950623,0.1718260645866394,0.11376526951789856,0.1612129807472229,0.10597863793373108,0.1594463288784027,0.0,0.15005990862846375,0.010913223028182983,0.08222779631614685,0.05191716551780701,0.03642114996910095,0.0955253541469574,0.02389630675315857,0.13055387139320374,0.03140634298324585,0.0646880567073822,0.0,0.13745489716529846,0.0007972419261932373,0.1593392789363861,0.024395346641540527,0.16014352440834045,0.04090070724487305,0.0706874430179596,0.027948319911956787,0.15883049368858337,0.031395137310028076,0.16368672251701355,0.056201815605163574,0.15024599432945251,0.06399083137512207,0.07237598299980164,0.07101067900657654,0.15504708886146545,0.0804922878742218,0.14907309412956238,0.10069295763969421,0.13064387440681458,0.10167431831359863,0.06948217749595642,0.11950379610061646,0.11971482634544373,0.14846134185791016,0.11145398020744324,0.16286656260490417,0.09383872151374817,0.15915367007255554,S
0.0,0.15638282895088196,0.012473642826080322,0.08618980646133423,0.05413401126861572,0.0397014319896698,0.09752392768859863,0.02446383237838745,0.13200807571411133,0.028874963521957397,0.0667417049407959,0.00024244189262390137,0.1411082148551941,0.0,0.16166836023330688,0.024527549743652344,0.16137224435806274,0.042107462882995605,0.07253563404083252,0.028653353452682495,0.16282904148101807,0.0323256254196167,0.16745412349700928,0.05783596634864807,0.15395504236221313,0.06606069207191467,0.07383173704147339,0.07240757346153259,0.15783649682998657,0.08068284392356873,0.15125805139541626,0.0999060869216919,0.13284248113632202,0.10042411088943481,0.07062411308288574,0.12255460023880005,0.12265467643737793,0.15023395419120789,0.11275869607925415,0.16276249289512634,0.0932842493057251,0.15822970867156982,0.26130402088165283,0.41007426381111145,0.1933828592300415,0.43811318278312683,0.13609176874160767,0.42399343848228455,0.0922856330871582,0.4004223048686981,0.06090199947357178,0.37438735365867615,0.10139328241348267,0.3443432152271271,0.06305819749832153,0.35949084162712097,0.09565705060958862,0.3898209035396576,0.13089138269424438,0.4067901074886322,0.10838711261749268,0.30396565794944763,0.058286964893341064,0.31120070815086365,0.10196536779403687,0.3563736379146576,0.14689505100250244,0.38359078764915466,0.12467992305755615,0.26117703318595886,0.06835567951202393,0.24003729224205017,0.080669105052948,0.26872679591178894,0.1051713228225708,0.29458412528038025,0.15428662300109863,0.21612998843193054,0.12856996059417725,0.17124679684638977,0.11592787504196167,0.16233709454536438,0.10727393627166748,0.1639392077922821,S
0.2546176314353943,0.4039185047149658,0.18650925159454346,0.4335247278213501,0.13054150342941284,0.4212721586227417,0.09081822633743286,0.39663535356521606,0.06624764204025269,0.37196481227874756,0.09587091207504272,0.33902060985565186,0.05919009447097778,0.351269006729126,0.08974021673202515,0.3846103549003601,0.12318462133407593,0.40317749977111816,0.10473251342773438,0.29794007539749146,0.057434260845184326,0.30296140909194946,0.10082942247390747,0.3525521755218506,0.1446242332458496,0.38433772325515747,0.12176787853240967,0.2550489902496338,0.07182878255844116,0.2447754144668579,0.09994149208068848,0.2887641191482544,0.13478022813796997,0.3235515356063843,0.1490839719772339,0.21040576696395874,0.12133932113647461,0.17012089490890503,0.10921329259872437,0.16723597049713135,0.10159873962402344,0.17331373691558838,0.0,0.15015500783920288,0.008970439434051514,0.08641666173934937,0.051613032817840576,0.04142040014266968,0.09403496980667114,0.027112752199172974,0.1278812289237976,0.03625103831291199,0.06416374444961548,0.0027340352535247803,0.13459312915802002,0.0,0.15639489889144897,0.02746492624282837,0.15640920400619507,0.04633179306983948,0.07007449865341187,0.027187228202819824,0.15930336713790894,0.0277368426322937,0.1598413586616516,0.060606807470321655,0.14128851890563965,0.07395228743553162,0.07144808769226074,0.07049635052680969,0.15666532516479492,0.08169975876808167,0.14504271745681763,0.10587626695632935,0.12233942747116089,0.10940679907798767,0.06919223070144653,0.12271767854690552,0.12585651874542236,0.15495887398719788,0.11380130052566528,0.17219758033752441,0.09201240539550781,0.17013221979141235,S
0.25525587797164917,0.405978262424469,0.1885145902633667,0.434662401676178,0.13083630800247192,0.4212229251861572,0.08881700038909912,0.3952462077140808,0.06035500764846802,0.37076908349990845,0.09755957126617432,0.33997970819473267,0.05825167894363403,0.34918326139450073,0.08927428722381592,0.3843357563018799,0.12374955415725708,0.4026275873184204,0.10625982284545898,0.30153322219848633,0.05700904130935669,0.3064178228378296,0.10118520259857178,0.35693567991256714,0.1451210379600525,0.38801151514053345,0.12277251482009888,0.25956815481185913,0.07304859161376953,0.25799107551574707,0.1068497896194458,0.3091558814048767,0.14540362358093262,0.3454190492630005,0.1493496298789978,0.2138482928276062,0.12052088975906372,0.1738479733467102,0.10838520526885986,0.17263263463974,0.10106503963470459,0.1792042851448059,0.0,0.14842048287391663,0.010708749294281006,0.08278554677963257,0.05442202091217041,0.03984189033508301,0.09716445207595825,0.02831292152404785,0.1311626434326172,0.039286643266677856,0.06520980596542358,0.0,0.13771647214889526,0.0012404918670654297,0.1564122438430786,0.030371516942977905,0.15300261974334717,0.04978901147842407,0.07149863243103027,0.023546934127807617,0.16215312480926514,0.02529767155647278,0.1612929105758667,0.05901503562927246,0.14208275079727173,0.0720338225364685,0.07273739576339722,0.0657922625541687,0.16091394424438477,0.078520268201828,0.14655160903930664,0.10616472363471985,0.12157809734344482,0.1103353500366211,0.07058268785476685,0.11725056171417236,0.12494194507598877,0.15328872203826904,0.10974133014678955,0.1711633801460266,0.08605068922042847,0.16706699132919312,S
0.2545713484287262,0.4120180010795593,0.1905684769153595,0.4403214454650879,0.13372966647148132,0.42661672830581665,0.09109583497047424,0.39924144744873047,0.061475545167922974,0.3755602240562439,0.09909835457801819,0.3503783345222473,0.05700048804283142,0.3607025146484375,0.088205486536026,0.3918079733848572,0.12233731150627136,0.40904778242111206,0.10695716738700867,0.3117361068725586,0.05558159947395325,0.31598877906799316,0.1014275848865509,0.3639932870864868,0.14836665987968445,0.39411258697509766,0.12356612086296082,0.2695925831794739,0.06586238741874695,0.25497812032699585,0.08807209134101868,0.30045896768569946,0.12209466099739075,0.33666712045669556,0.15118619799613953,0.22392690181732178,0.12585017085075378,0.17656123638153076,0.10929164290428162,0.17190158367156982,0.09884527325630188,0.1786152720451355,0.0,0.15190047025680542,0.011011451482772827,0.08874467015266418,0.05138310790061951,0.042509227991104126,0.09399870038032532,0.023694008588790894,0.1273539960384369,0.0247114896774292,0.06353244185447693,0.003912687301635742,0.13443568348884583,0.0,0.15894988179206848,0.030918389558792114,0.15957358479499817,0.052453577518463135,0.07007196545600891,0.029113471508026123,0.16019871830940247,0.038583606481552124,0.16037186980247498,0.07606035470962524,0.14037272334098816,0.08891093730926514,0.07205620408058167,0.07276332378387451,0.1559751331806183,0.09025129675865173,0.14642265439033508,0.11846745014190674,0.12233242392539978,0.12336161732673645,0.06957760453224182,0.12326404452323914,0.12371131777763367,0.15725058317184448,0.11635443568229675,0.17782172560691833,0.09655168652534485,0.1783984899520874,S
0.25845837593078613,0.41090255975723267,0.19145214557647705,0.43875378370285034,0.13409900665283203,0.42538630962371826,0.09181374311447144,0.4028855562210083,0.0646241307258606,0.37926578521728516,0.10047578811645508,0.3434223532676697,0.06059831380844116,0.35402894020080566,0.0913662314414978,0.3843420743942261,0.12490880489349365,0.4008992314338684,0.1067848801612854,0.30340540409088135,0.05648559331893921,0.3039904832839966,0.10019487142562866,0.35098332166671753,0.14399921894073486,0.3808612823486328,0.12163090705871582,0.26185280084609985,0.06680446863174438,0.2454795241355896,0.09078127145767212,0.28720396757125854,0.123832106590271,0.32111161947250366,0.1492462158203125,0.21736717224121094,0.12420803308486938,0.17373377084732056,0.11510497331619263,0.17197835445404053,0.11092185974121094,0.17957937717437744,0.0,0.1494598090648651,0.011155784130096436,0.0836552083492279,0.05243176221847534,0.040916889905929565,0.093966543674469,0.028136610984802246,0.12598073482513428,0.03996837139129639,0.06399935483932495,0.0030981600284576416,0.13312458992004395,0.0,0.1563652753829956,0.027975261211395264,0.15784883499145508,0.049028247594833374,0.07140201330184937,0.027461886405944824,0.15869581699371338,0.03151673078536987,0.1619899868965149,0.06511041522026062,0.14488554000854492,0.08034521341323853,0.07477372884750366,0.07133999466896057,0.15933501720428467,0.0858384370803833,0.14955252408981323,0.11579370498657227,0.1252429485321045,0.12647032737731934,0.07448387145996094,0.12416541576385498,0.1322791576385498,0.1613253951072693,0.12191009521484375,0.18414533138275146,0.09864282608032227,0.18866181373596191,S
0.25696709752082825,0.4104885458946228,0.19204995036125183,0.43529564142227173,0.1352843940258026,0.4213460087776184,0.09354916214942932,0.3981921076774597,0.06597861647605896,0.37615811824798584,0.09978815913200378,0.3453449010848999,0.05741921067237854,0.3551889657974243,0.08782204985618591,0.3844243288040161,0.12167790532112122,0.40113604068756104,0.10674688220024109,0.306013286113739,0.05440148711204529,0.30721211433410645,0.09918031096458435,0.3540075421333313,0.1453714668750763,0.3840574026107788,0.12227985262870789,0.26323628425598145,0.06457224488258362,0.24626034498214722,0.08804014325141907,0.2887458801269531,0.12280353903770447,0.32295405864715576,0.14988192915916443,0.21757560968399048,0.12326034903526306,0.170212984085083,0.1136147677898407,0.16662493348121643,0.11066135764122009,0.17351198196411133,0.0,0.1485852599143982,0.01107141375541687,0.08446872234344482,0.05284425616264343,0.04198893904685974,0.09522578120231628,0.02961781620979309,0.12808546423912048,0.04135510325431824,0.0646752417087555,0.0030161142349243164,0.1369783580303192,0.0,0.1566086709499359,0.030835598707199097,0.15232059359550476,0.052502989768981934,0.07147935032844543,0.027129530906677246,0.16154149174690247,0.0319024920463562,0.15994742512702942,0.06804251670837402,0.13785240054130554,0.08268773555755615,0.0740480124950409,0.07102680206298828,0.15969118475914001,0.08709487318992615,0.1467796266078949,0.11821037530899048,0.12072232365608215,0.12718135118484497,0.07315537333488464,0.1230902373790741,0.13255348801612854,0.16220873594284058,0.12186852097511292,0.1862218976020813,0.0993286669254303,0.19020259380340576,S
0.2538793087005615,0.4112502634525299,0.18786358833312988,0.43941840529441833,0.13291549682617188,0.4263818562030792,0.09217619895935059,0.40043124556541443,0.06585180759429932,0.37711140513420105,0.09847754240036011,0.3489561378955841,0.05714195966720581,0.3572145998477936,0.08649027347564697,0.38725927472114563,0.11984890699386597,0.40399250388145447,0.10622954368591309,0.3081713020801544,0.053560495376586914,0.31087198853492737,0.09700459241867065,0.358971506357193,0.14424824714660645,0.38884177803993225,0.12104278802871704,0.264755517244339,0.06401771306991577,0.24932709336280823,0.08533155918121338,0.292812317609787,0.12088793516159058,0.3259514272212982,0.14787745475769043,0.2178175151348114,0.11969292163848877,0.1740952432155609,0.10875827074050903,0.17303624749183655,0.10681343078613281,0.18041202425956726,0.0,0.14992937445640564,0.009988546371459961,0.08632898330688477,0.05012589693069458,0.04107522964477539,0.08934789896011353,0.014216721057891846,0.11520493030548096,0.0,0.06474083662033081,0.003004610538482666,0.13563942909240723,0.003401041030883789,0.155467689037323,0.03179746866226196,0.15200281143188477,0.050517261028289795,0.07089489698410034,0.02836957573890686,0.1595233678817749,0.0396399199962616,0.15525728464126587,0.07416844367980957,0.1328723430633545,0.08462059497833252,0.07317990064620972,0.07184159755706787,0.15801483392715454,0.09091266989707947,0.14238065481185913,0.12006863951683044,0.11617094278335571,0.1251746118068695,0.07201027870178223,0.12298604846000671,0.12766706943511963,0.16301792860031128,0.11291992664337158,0.1840905249118805,0.08935070037841797,0.1837681233882904,S
0.23700302839279175,0.4037594795227051,0.17977851629257202,0.43628937005996704,0.12811923027038574,0.4265868663787842,0.09059447050094604,0.40353554487228394,0.06570225954055786,0.38057976961135864,0.09221923351287842,0.349229633808136,0.05505400896072388,0.35471200942993164,0.08260732889175415,0.38083404302597046,0.11482280492782593,0.39913636445999146,0.09853559732437134,0.3067992329597473,0.05130213499069214,0.31218135356903076,0.08656436204910278,0.3442058563232422,0.12801837921142578,0.3633764386177063,0.11218047142028809,0.26326984167099,0.0567590594291687,0.2321866750717163,0.0521736741065979,0.2309938669204712,0.06211000680923462,0.23310822248458862,0.14067834615707397,0.21873432397842407,0.10948073863983154,0.1723872423171997,0.08855938911437988,0.15606573224067688,0.07132327556610107,0.1516343355178833,0.0,0.14208054542541504,0.010138750076293945,0.08014234900474548,0.052267372608184814,0.04154244065284729,0.09829497337341309,0.03842407464981079,0.13543683290481567,0.04961812496185303,0.0494953989982605,0.0010296106338500977,0.12074017524719238,0.0,0.14399117231369019,0.02063441276550293,0.14605724811553955,0.034209370613098145,0.055674076080322266,0.028281569480895996,0.13651490211486816,0.03375318646430969,0.14394217729568481,0.059527069330215454,0.1315164566040039,0.07029226422309875,0.059720635414123535,0.07242006063461304,0.13983434438705444,0.07673439383506775,0.13935768604278564,0.09804263710975647,0.12413299083709717,0.10686665773391724,0.06218904256820679,0.12268245220184326,0.11024665832519531,0.14597809314727783,0.10530084371566772,0.1645183265209198,0.08969056606292725,0.17234361171722412,S
0.2420693337917328,0.39350253343582153,0.1818539798259735,0.42379409074783325,0.12863615155220032,0.4151407480239868,0.08821943402290344,0.39205223321914673,0.06018373370170593,0.3681020140647888,0.09441050887107849,0.33537381887435913,0.05635717511177063,0.3454381227493286,0.0874033272266388,0.3753105401992798,0.12195876240730286,0.3955157399177551,0.10140874981880188,0.29577481746673584,0.054124265909194946,0.3031134009361267,0.09314808249473572,0.3423880338668823,0.1364249885082245,0.36562490463256836,0.11572882533073425,0.25398629903793335,0.06117245554924011,0.2276073694229126,0.06326714158058167,0.24149197340011597,0.08080855011940002,0.25577229261398315,0.1445235311985016,0.2086925506591797,0.11622771620750427,0.16106349229812622,0.0965299904346466,0.1553548276424408,0.08221295475959778,0.1612110733985901,0.0,0.1490299105644226,0.0055783092975616455,0.08415740728378296,0.048620253801345825,0.033079683780670166,0.09777042269706726,0.020353376865386963,0.1379919946193695,0.029286712408065796,0.054105132818222046,0.0,0.13081064820289612,0.007350325584411621,0.1424948275089264,0.03848448395729065,0.13205412030220032,0.055048614740371704,0.06122812628746033,0.026689261198043823,0.14461365342140198,0.03788185119628906,0.14418664574623108,0.07629287242889404,0.12359157204627991,0.09367039799690247,0.06591400504112244,0.06946346163749695,0.14600178599357605,0.08261540532112122,0.13658693432807922,0.11874896287918091,0.11312875151634216,0.1340336799621582,0.06783446669578552,0.11758118867874146,0.12137976288795471,0.14218923449516296,0.1135963499546051,0.16516312956809998,0.09388026595115662,0.17397218942642212,S
0.224878191947937,0.3748685121536255,0.1590939164161682,0.4001001715660095,0.10899937152862549,0.39009976387023926,0.0717892050743103,0.3680253028869629,0.047594308853149414,0.3480665683746338,0.08622390031814575,0.3303697109222412,0.04899638891220093,0.3379868268966675,0.07785820960998535,0.3735935688018799,0.11284893751144409,0.3990771770477295,0.09269481897354126,0.28964436054229736,0.04800426959991455,0.30480265617370605,0.08676928281784058,0.3462827801704407,0.13031959533691406,0.37153029441833496,0.10684865713119507,0.245025634765625,0.053972482681274414,0.2317160964012146,0.07124090194702148,0.25746989250183105,0.10022950172424316,0.2800469994544983,0.13324427604675293,0.19511455297470093,0.10290467739105225,0.15527939796447754,0.09192311763763428,0.1502688229084015,0.08516675233840942,0.15225142240524292,0.0,0.13616842031478882,0.0015518665313720703,0.07743668556213379,0.03473418951034546,0.02868899703025818,0.07198214530944824,0.01063564419746399,0.10390901565551758,0.013800084590911865,0.04555511474609375,0.0034160614013671875,0.11069989204406738,0.0,0.13525032997131348,0.0118960440158844,0.1427515149116516,0.01793074607849121,0.055888473987579346,0.028766989707946777,0.12362253665924072,0.024132460355758667,0.14053785800933838,0.03613936901092529,0.14339864253997803,0.03872612118721008,0.06285852193832397,0.06808650493621826,0.13082170486450195,0.06116342544555664,0.14032971858978271,0.06691807508468628,0.14045751094818115,0.06433877348899841,0.06712794303894043,0.11386948823928833,0.11010384559631348,0.12630558013916016,0.10914909839630127,0.13447213172912598,0.10087472200393677,0.134819895029068,S
0.1875678300857544,0.23213434219360352,0.12950533628463745,0.266790509223938,0.07649195194244385,0.26213371753692627,0.03509330749511719,0.24442219734191895,0.008246839046478271,0.22336465120315552,0.043414533138275146,0.1805955171585083,0.0016952753067016602,0.1894373893737793,0.03259509801864624,0.22485864162445068,0.06805717945098877,0.24706006050109863,0.05035156011581421,0.1414284110069275,0.0,0.1537609100341797,0.043359339237213135,0.20492446422576904,0.09009373188018799,0.23286789655685425,0.06552910804748535,0.09745734930038452,0.006571710109710693,0.08460736274719238,0.02690911293029785,0.13262009620666504,0.06299608945846558,0.16793209314346313,0.09363174438476562,0.046837806701660156,0.06353187561035156,0.0,0.05210930109024048,0.004254758358001709,0.0498843789100647,0.016011714935302734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S
0.18317878246307373,0.2353350818157196,0.12381118535995483,0.2672475278377533,0.06995469331741333,0.25901857018470764,0.029594004154205322,0.23975816369056702,0.0032649636268615723,0.21740403771400452,0.04106855392456055,0.1793290078639984,0.0,0.1878775656223297,0.02922344207763672,0.22140643000602722,0.06193888187408447,0.24512538313865662,0.04793804883956909,0.1394558846950531,0.0014154911041259766,0.15290823578834534,0.04333466291427612,0.19731244444847107,0.08815914392471313,0.22517278790473938,0.06248408555984497,0.09678730368614197,0.006772339344024658,0.07661673426628113,0.01601576805114746,0.10588076710700989,0.041028738021850586,0.1346953809261322,0.09093761444091797,0.048276156187057495,0.06347388029098511,0.0014507770538330078,0.04750776290893555,0.0,0.03753536939620972,0.01036769151687622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,S
0.45386946201324463,0.0,0.3793354034423828,0.09791263937950134,0.3184230327606201,0.15226754546165466,0.27935296297073364,0.22497284412384033,0.2654842734336853,0.2809390425682068,0.2098749279975891,0.05380290746688843,0.11517804861068726,0.07553485035896301,0.05483168363571167,0.08268505334854126,0.0,0.08342227339744568,0.22345048189163208,0.04286646842956543,0.1914157271385193,0.2159075140953064,0.24733185768127441,0.2399417757987976,0.28294092416763306,0.2156258225440979,0.2567942142486572,0.05202603340148926,0.24668395519256592,0.22471189498901367,0.2997521758079529,0.22384411096572876,0.32831329107284546,0.18956336379051208,0.2987822890281677,0.07523787021636963,0.2933690547943115,0.21085229516029358,0.3286206126213074,0.216441810131073,0.3485361337661743,0.18689805269241333,0.09562516212463379,0.6485109329223633,0.1505199670791626,0.5536041259765625,0.1662081480026245,0.4532012939453125,0.18011504411697388,0.3925221562385559,0.19592106342315674,0.3951214551925659,0.06597650051116943,0.3744027614593506,0.0867876410484314,0.27193278074264526,0.09508424997329712,0.19821304082870483,0.09705609083175659,0.13772493600845337,0.036300480365753174,0.40951007604599,0.14532166719436646,0.34653598070144653,0.18259799480438232,0.42529749870300293,0.1812261939048767,0.47660893201828003,0.0341336727142334,0.46560150384902954,0.14600086212158203,0.42459726333618164,0.1724274754524231,0.49147599935531616,0.1572921872138977,0.5298948287963867,0.047246694564819336,0.5244780778884888,0.13488680124282837,0.4814746379852295,0.16007834672927856,0.5129609704017639,0.15034222602844238,0.539577841758728,T
0.09283530712127686,0.6454579532146454,0.15289366245269775,0.5516334474086761,0.17341125011444092,0.45280173420906067,0.18805497884750366,0.3878319561481476,0.19165384769439697,0.3759267032146454,0.07219916582107544,0.3613554537296295,0.09162473678588867,0.25436124205589294,0.0970107913017273,0.18527483940124512,0.09504449367523193,0.12399294972419739,0.040964365005493164,0.39770743250846863,0.14368540048599243,0.3305642306804657,0.1777774691581726,0.4083843529224396,0.17260020971298218,0.45896533131599426,0.03620964288711548,0.45256444811820984,0.143313467502594,0.4076102674007416,0.16831296682357788,0.4751838147640228,0.15446853637695312,0.5135307013988495,0.049370408058166504,0.5118729770183563,0.1336841583251953,0.4672379195690155,0.1580793261528015,0.5034511387348175,0.1497347354888916,0.5320753753185272,0.4566279649734497,0.0,0.3764703869819641,0.07377427816390991,0.30719828605651855,0.12249049544334412,0.26308393478393555,0.1865420937538147,0.24818164110183716,0.2358700931072235,0.20466548204421997,0.0445227324962616,0.10958558320999146,0.06483229994773865,0.053051769733428955,0.07149910926818848,0.0,0.07225897908210754,0.2197522521018982,0.030936092138290405,0.1957572102546692,0.20641717314720154,0.2499656081199646,0.2278755009174347,0.2833383083343506,0.19999775290489197,0.2557222843170166,0.04113370180130005,0.24694806337356567,0.21197625994682312,0.29516327381134033,0.21008655428886414,0.31998658180236816,0.17364802956581116,0.2991645932197571,0.06559401750564575,0.2954455614089966,0.20258817076683044,0.3284434676170349,0.20582035183906555,0.3457295894622803,0.1736108660697937,T
0.07073706388473511,0.6577720046043396,0.13350337743759155,0.5598070025444031,0.15407192707061768,0.46200841665267944,0.17020434141159058,0.3989889621734619,0.17627257108688354,0.38553696870803833,0.055989086627960205,0.36853379011154175,0.07899999618530273,0.2623439431190491,0.08746016025543213,0.1929318904876709,0.08553928136825562,0.13160201907157898,0.026138663291931152,0.40411102771759033,0.13392168283462524,0.33980071544647217,0.16545367240905762,0.41888684034347534,0.1577109694480896,0.46554386615753174,0.022759854793548584,0.46132755279541016,0.13214272260665894,0.4145497679710388,0.15678387880325317,0.48425936698913574,0.14037668704986572,0.5227212905883789,0.03605294227600098,0.522092878818512,0.12138032913208008,0.4748995900154114,0.14484351873397827,0.5124532580375671,0.13424956798553467,0.5413382053375244,0.4308382272720337,0.0,0.3639135956764221,0.09078723192214966,0.30551326274871826,0.15030965209007263,0.26565003395080566,0.2254880666732788,0.2513565421104431,0.2843157649040222,0.1995004415512085,0.058168619871139526,0.10851019620895386,0.08219686150550842,0.05204671621322632,0.09046411514282227,0.0,0.09107232093811035,0.21290767192840576,0.049815475940704346,0.1852608323097229,0.22207343578338623,0.24380898475646973,0.24191731214523315,0.2802974581718445,0.21417325735092163,0.24551618099212646,0.06111064553260803,0.2352452278137207,0.23224574327468872,0.2907906770706177,0.22684556245803833,0.32236248254776,0.18838700652122498,0.2870854139328003,0.08345785737037659,0.2828978896141052,0.2179529070854187,0.3177661895751953,0.22449445724487305,0.3389866352081299,0.19764798879623413,T
0.44221386313438416,0.0,0.37111344933509827,0.07558688521385193,0.3119179904460907,0.13312363624572754,0.2718181312084198,0.2126033902168274,0.25741711258888245,0.2754722833633423,0.20407256484031677,0.054163068532943726,0.11138227581977844,0.07964187860488892,0.0534268319606781,0.08978024125099182,0.0,0.09167572855949402,0.21697887778282166,0.04456561803817749,0.19104066491127014,0.21457087993621826,0.2452733814716339,0.23415476083755493,0.279328852891922,0.20719009637832642,0.2503982484340668,0.055462390184402466,0.24369099736213684,0.2238377332687378,0.2933010756969452,0.2185511589050293,0.31980273127555847,0.18138396739959717,0.29195961356163025,0.07967036962509155,0.288503497838974,0.21400117874145508,0.32146236300468445,0.21684563159942627,0.33982887864112854,0.1864655613899231,0.07324859499931335,0.6520317792892456,0.13729092478752136,0.5537159442901611,0.15798303484916687,0.4581236243247986,0.17373493313789368,0.39692580699920654,0.18154755234718323,0.38513123989105225,0.06004461646080017,0.3660123944282532,0.08217671513557434,0.2597389817237854,0.09156659245491028,0.18921685218811035,0.09180387854576111,0.12736257910728455,0.03054329752922058,0.4008668065071106,0.13864275813102722,0.3358305096626282,0.16877415776252747,0.4114192724227905,0.1607942283153534,0.4572145342826843,0.028472572565078735,0.45744383335113525,0.13848623633384705,0.410652220249176,0.16130122542381287,0.48008793592453003,0.1436123549938202,0.5196890830993652,0.0429130494594574,0.5151717662811279,0.1303732693195343,0.4730755090713501,0.15147969126701355,0.5134512186050415,0.13853856921195984,0.543119490146637,T
