h1_x_0,h1_y_0,h1_x_1,h1_y_1,h1_x_2,h1_y_2,h1_x_3,h1_y_3,h1_x_4,h1_y_4,h1_x_5,h1_y_5,h1_x_6,h1_y_6,h1_x_7,h1_y_7,h1_x_8,h1_y_8,h1_x_9,h1_y_9,h1_x_10,h1_y_10,h1_x_11,h1_y_11,h1_x_12,h1_y_12,h1_x_13,h1_y_13,h1_x_14,h1_y_14,h1_x_15,h1_y_15,h1_x_16,h1_y_16,h1_x_17,h1_y_17,h1_x_18,h1_y_18,h1_x_19,h1_y_19,h1_x_20,h1_y_20,h2_x_0,h2_y_0,h2_x_1,h2_y_1,h2_x_2,h2_y_2,h2_x_3,h2_y_3,h2_x_4,h2_y_4,h2_x_5,h2_y_5,h2_x_6,h2_y_6,h2_x_7,h2_y_7,h2_x_8,h2_y_8,h2_x_9,h2_y_9,h2_x_10,h2_y_10,h2_x_11,h2_y_11,h2_x_12,h2_y_12,h2_x_13,h2_y_13,h2_x_14,h2_y_14,h2_x_15,h2_y_15,h2_x_16,h2_y_16,h2_x_17,h2_y_17,h2_x_18,h2_y_18,h2_x_19,h2_y_19,h2_x_20,h2_y_20,label
0.07949769496917725,0.32790154218673706,0.11632400751113892,0.2937408685684204,0.14196941256523132,0.2486886978149414,0.15953660011291504,0.2200530767440796,0.17323842644691467,0.19768065214157104,0.1178646981716156,0.182783305644989,0.11983031034469604,0.107430100440979,0.11674800515174866,0.059014081954956055,0.11215594410896301,0.016739189624786377,0.08984735608100891,0.18759596347808838,0.0762668251991272,0.0993497371673584,0.06474742293357849,0.0451393723487854,0.055709004402160645,0.0,0.06305024027824402,0.20863348245620728,0.04518088698387146,0.12603622674942017,0.03288039565086365,0.07113009691238403,0.024063408374786377,0.026111125946044922,0.03845378756523132,0.23983865976333618,0.021532267332077026,0.1802625060081482,0.009883224964141846,0.1388561725616455,0.0,0.10126447677612305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.07534700632095337,0.3213411569595337,0.1127404272556305,0.29172593355178833,0.1389102339744568,0.25336766242980957,0.15630674362182617,0.2308276891708374,0.16848152875900269,0.21488803625106812,0.11707198619842529,0.18434715270996094,0.1185792088508606,0.11053049564361572,0.11439919471740723,0.06253007054328918,0.10915762186050415,0.02093750238418579,0.08887925744056702,0.1895357370376587,0.0742257833480835,0.10019156336784363,0.061896711587905884,0.04551449418067932,0.05178079009056091,0.0,0.06257376074790955,0.21022790670394897,0.04249933362007141,0.12974119186401367,0.03028663992881775,0.0745307207107544,0.021653711795806885,0.029533863067626953,0.03892195224761963,0.24007940292358398,0.021285980939865112,0.1835424304008484,0.009570389986038208,0.1432425081729889,0.0,0.10583215951919556,0.25294312834739685,0.46389591693878174,0.20140337944030762,0.43609941005706787,0.15820008516311646,0.37083500623703003,0.14136144518852234,0.30506956577301025,0.15675967931747437,0.265788197517395,0.15150630474090576,0.36094874143600464,0.11439207196235657,0.2973260283470154,0.12431564927101135,0.2891239523887634,0.13881656527519226,0.2921164035797119,0.18272867798805237,0.3438984751701355,0.17860481142997742,0.27457231283187866,0.19000279903411865,0.27576255798339844,0.19181892275810242,0.2732589840888977,0.21364495158195496,0.33104532957077026,0.20898056030273438,0.27007877826690674,0.21512356400489807,0.3044115900993347,0.21626242995262146,0.3360404372215271,0.2412538230419159,0.32498228549957275,0.2320007085800171,0.27821189165115356,0.23103535175323486,0.3014742136001587,0.23025497794151306,0.32932591438293457,R
0.07980108261108398,0.32184821367263794,0.11619323492050171,0.2875526547431946,0.14171209931373596,0.2446306347846985,0.15803956985473633,0.21815598011016846,0.16902977228164673,0.19840961694717407,0.1189141571521759,0.17917311191558838,0.12026840448379517,0.10445690155029297,0.11683732271194458,0.05548065900802612,0.11282625794410706,0.012803494930267334,0.09023833274841309,0.1848238706588745,0.0751902163028717,0.09755083918571472,0.06367865204811096,0.04450058937072754,0.05562335252761841,0.0,0.0633859932422638,0.20586109161376953,0.04343441128730774,0.12487468123435974,0.03055262565612793,0.07032904028892517,0.02198868989944458,0.02576977014541626,0.0392267107963562,0.2364877462387085,0.02169179916381836,0.17730963230133057,0.009727239608764648,0.13617265224456787,0.0,0.09853959083557129,0.25416022539138794,0.45862066745758057,0.20120501518249512,0.4316874146461487,0.16010847687721252,0.3666679263114929,0.14646798372268677,0.3041883707046509,0.16482526063919067,0.2671370506286621,0.15385711193084717,0.35963374376296997,0.11775577068328857,0.29702210426330566,0.12501206994056702,0.2824423909187317,0.13715627789497375,0.27842724323272705,0.18540945649147034,0.340468168258667,0.1789766252040863,0.2598530054092407,0.18536221981048584,0.21609771251678467,0.18785539269447327,0.17679834365844727,0.2155764102935791,0.3286319971084595,0.20954108238220215,0.26321619749069214,0.214183509349823,0.295104444026947,0.21660926938056946,0.3266189694404602,0.24435752630233765,0.32163751125335693,0.232488214969635,0.26877862215042114,0.23184049129486084,0.292352557182312,0.2319476306438446,0.3218536376953125,R
0.0829567015171051,0.327350378036499,0.12158074975013733,0.28952091932296753,0.14948850870132446,0.238910973072052,0.16946712136268616,0.2030097246170044,0.1825425922870636,0.17107611894607544,0.11677011847496033,0.17945551872253418,0.11803942918777466,0.10490363836288452,0.11464011669158936,0.05615353584289551,0.11023420095443726,0.01448136568069458,0.08792141079902649,0.18511712551116943,0.07401430606842041,0.09812363982200623,0.06363797187805176,0.0439610481262207,0.05535539984703064,0.0,0.06117391586303711,0.20712554454803467,0.042036235332489014,0.1255047619342804,0.028509557247161865,0.06989783048629761,0.018893837928771973,0.024337738752365112,0.037145406007766724,0.2393220067024231,0.02009141445159912,0.1785253882408142,0.009172976016998291,0.13700279593467712,0.0,0.0984836220741272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0779762864112854,0.32031843066215515,0.11261817812919617,0.29100486636161804,0.1380549669265747,0.25363513827323914,0.15701889991760254,0.23493847250938416,0.1726900041103363,0.2188052237033844,0.11881032586097717,0.18043097853660583,0.12172374129295349,0.10543543100357056,0.11897000670433044,0.05768677592277527,0.11506342887878418,0.015398174524307251,0.0901804268360138,0.18461742997169495,0.07697093486785889,0.0974707305431366,0.06582894921302795,0.044340431690216064,0.057209521532058716,0.0,0.06294891238212585,0.20502272248268127,0.04459795355796814,0.12410673499107361,0.03213098645210266,0.07018837332725525,0.02308639883995056,0.02582693099975586,0.038173675537109375,0.23551610112190247,0.021451354026794434,0.17751279473304749,0.009592145681381226,0.1371036171913147,0.0,0.10067060589790344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.08183109760284424,0.3276464343070984,0.11804696917533875,0.29182910919189453,0.14517000317573547,0.24282699823379517,0.1665380597114563,0.20874440670013428,0.1828540563583374,0.17699605226516724,0.11605039238929749,0.17918270826339722,0.11737531423568726,0.10366690158843994,0.11476430296897888,0.056225597858428955,0.11177441477775574,0.015632987022399902,0.0875026285648346,0.18363869190216064,0.07386624813079834,0.09708461165428162,0.06441947817802429,0.043857693672180176,0.057190775871276855,0.0,0.06095564365386963,0.2041923999786377,0.04116252064704895,0.12332361936569214,0.02804771065711975,0.0702139139175415,0.01856917142868042,0.026338696479797363,0.036823928356170654,0.23512214422225952,0.019008517265319824,0.1751580834388733,0.008355766534805298,0.13414108753204346,0.0,0.09615173935890198,0.2526125907897949,0.45791566371917725,0.20114773511886597,0.42862147092819214,0.15786439180374146,0.35807663202285767,0.13852238655090332,0.28889644145965576,0.14734604954719543,0.24601227045059204,0.14830124378204346,0.35576915740966797,0.11465021967887878,0.2922857999801636,0.12515461444854736,0.27832692861557007,0.13792186975479126,0.27698707580566406,0.17885053157806396,0.3389270305633545,0.1745373010635376,0.26537472009658813,0.18570369482040405,0.2433597445487976,0.18708404898643494,0.22378355264663696,0.2100353240966797,0.3260166049003601,0.20473343133926392,0.2607036828994751,0.21112895011901855,0.29030752182006836,0.2120826244354248,0.3214820623397827,0.23931699991226196,0.3173638582229614,0.22913652658462524,0.26655668020248413,0.22889047861099243,0.2913700342178345,0.2294565737247467,0.3212657570838928,R
0.0746726393699646,0.32476115226745605,0.11105373501777649,0.29412245750427246,0.1369294822216034,0.2531306743621826,0.1548827886581421,0.23006021976470947,0.16841477155685425,0.21325570344924927,0.11730015277862549,0.18277466297149658,0.11777195334434509,0.10794365406036377,0.11385172605514526,0.06005150079727173,0.10917115211486816,0.01761418581008911,0.08858120441436768,0.1888108253479004,0.07339689135551453,0.10047110915184021,0.06105485558509827,0.04590493440628052,0.051200419664382935,0.0,0.06176704168319702,0.20963764190673828,0.04143339395523071,0.1292678713798523,0.0293809175491333,0.07478418946266174,0.021086543798446655,0.02967625856399536,0.037323325872421265,0.23964309692382812,0.019962459802627563,0.18285071849822998,0.008825719356536865,0.14251938462257385,0.0,0.10504478216171265,0.25228628516197205,0.45830345153808594,0.1994815468788147,0.43977612257003784,0.14668002724647522,0.3772982358932495,0.12027835845947266,0.31034451723098755,0.12594041228294373,0.2682762145996094,0.15117982029914856,0.3468809723854065,0.1252184808254242,0.27227675914764404,0.13856235146522522,0.2696743607521057,0.1538289487361908,0.2772026062011719,0.18225830793380737,0.33116209506988525,0.17830494046211243,0.25475990772247314,0.18755307793617249,0.23136234283447266,0.18888825178146362,0.20606040954589844,0.21202251315116882,0.3226436376571655,0.20998328924179077,0.2670387029647827,0.21531715989112854,0.305966317653656,0.2153274416923523,0.34014892578125,0.24000898003578186,0.31962770223617554,0.23136398196220398,0.27562928199768066,0.2304343581199646,0.3027814030647278,0.22850006818771362,0.3326851725578308,R
0.08169928193092346,0.3288097381591797,0.11913406848907471,0.29421353340148926,0.14786005020141602,0.24521863460540771,0.17042839527130127,0.21047335863113403,0.18656030297279358,0.17706996202468872,0.115989089012146,0.17973291873931885,0.11691892147064209,0.10400137305259705,0.11347627639770508,0.05678039789199829,0.10955810546875,0.01630726456642151,0.08677351474761963,0.18442851305007935,0.07369968295097351,0.09732624888420105,0.06453779339790344,0.04431957006454468,0.05784362554550171,0.0,0.060034096240997314,0.20528578758239746,0.04075947403907776,0.12463781237602234,0.02825874090194702,0.07166773080825806,0.01956474781036377,0.027579426765441895,0.036123424768447876,0.236569344997406,0.018928974866867065,0.17646163702011108,0.008464783430099487,0.13615161180496216,0.0,0.09855449199676514,0.25214335322380066,0.45436328649520874,0.19981586933135986,0.43404102325439453,0.15043902397155762,0.36834394931793213,0.12814348936080933,0.3002866506576538,0.14036676287651062,0.26069945096969604,0.1481586992740631,0.3465830087661743,0.1170332133769989,0.27662193775177,0.1300819218158722,0.26425355672836304,0.14565840363502502,0.26199328899383545,0.17953088879585266,0.3280312418937683,0.1779020130634308,0.25195688009262085,0.18845084309577942,0.22456085681915283,0.1894715130329132,0.1960127353668213,0.208805114030838,0.31641584634780884,0.20978578925132751,0.2633812427520752,0.21582433581352234,0.3029482960700989,0.21467944979667664,0.3357616066932678,0.23562216758728027,0.3109952211380005,0.23045513033866882,0.27121424674987793,0.2310885787010193,0.2989308834075928,0.228464275598526,0.3281276226043701,R
0.08246716856956482,0.331561803817749,0.12004998326301575,0.2983037233352661,0.14824962615966797,0.24855566024780273,0.17044302821159363,0.21347665786743164,0.18765872716903687,0.18097305297851562,0.11638447642326355,0.17908549308776855,0.1156652569770813,0.10432004928588867,0.11285904049873352,0.05703157186508179,0.10985079407691956,0.01654106378555298,0.08776068687438965,0.1836414933204651,0.07346275448799133,0.09845221042633057,0.06412014365196228,0.04528909921646118,0.05683624744415283,0.0,0.06113913655281067,0.20494741201400757,0.04229998588562012,0.12419667840003967,0.029503345489501953,0.07227388024330139,0.019908607006072998,0.028074324131011963,0.03668835759162903,0.23688161373138428,0.018615156412124634,0.17831021547317505,0.008336573839187622,0.13814830780029297,0.0,0.1007165014743805,0.25742536783218384,0.46286332607269287,0.20197993516921997,0.4353572726249695,0.1517331302165985,0.3687624931335449,0.12634706497192383,0.3030291199684143,0.12903159856796265,0.2587321400642395,0.14793238043785095,0.35701972246170044,0.11179101467132568,0.29268550872802734,0.12133383750915527,0.277910053730011,0.13580060005187988,0.2777460813522339,0.17825055122375488,0.34097719192504883,0.1748807728290558,0.268841028213501,0.18546384572982788,0.263690710067749,0.18639525771141052,0.26021355390548706,0.20827171206474304,0.3276016116142273,0.20405182242393494,0.26546406745910645,0.21139055490493774,0.29707133769989014,0.21336102485656738,0.3284156918525696,0.23595881462097168,0.3194659352302551,0.22753030061721802,0.2685905694961548,0.22751390933990479,0.2913905382156372,0.22838759422302246,0.3210858106613159,R
0.08051472902297974,0.3249439001083374,0.11846885085105896,0.2944214344024658,0.14724653959274292,0.24839091300964355,0.1705913245677948,0.21655386686325073,0.18846037983894348,0.1848241090774536,0.11718088388442993,0.17917215824127197,0.11729246377944946,0.10439649224281311,0.11466795206069946,0.057485878467559814,0.11176231503486633,0.01727759838104248,0.08841678500175476,0.1833329200744629,0.07469919323921204,0.09843409061431885,0.06541323661804199,0.045232146978378296,0.05800703167915344,0.0,0.061687618494033813,0.2040083408355713,0.04377707839012146,0.12362200021743774,0.031194865703582764,0.07185307145118713,0.021487414836883545,0.02813124656677246,0.03730452060699463,0.2354009747505188,0.019292056560516357,0.17685633897781372,0.008891582489013672,0.13703173398971558,0.0,0.10003891587257385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.07686758041381836,0.3154967427253723,0.11131620407104492,0.2865680456161499,0.1356997787952423,0.24611526727676392,0.1533779799938202,0.22409039735794067,0.16816219687461853,0.20558226108551025,0.11660817265510559,0.1803850531578064,0.11794295907020569,0.10751137137413025,0.11420184373855591,0.05780300498008728,0.1096462607383728,0.015151143074035645,0.08860307931900024,0.1851838231086731,0.07473137974739075,0.100212961435318,0.06256222724914551,0.04549795389175415,0.052831023931503296,0.0,0.062255680561065674,0.20537537336349487,0.04457128047943115,0.12706604599952698,0.031783461570739746,0.07286643981933594,0.022268950939178467,0.02863597869873047,0.03805875778198242,0.2351800799369812,0.02178606390953064,0.17977118492126465,0.010099291801452637,0.1397162675857544,0.0,0.10283467173576355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.07422903180122375,0.31685447692871094,0.11048707365989685,0.2893609404563904,0.1365576684474945,0.24985623359680176,0.1546100676059723,0.22764992713928223,0.1688706874847412,0.20978862047195435,0.11603251099586487,0.18105661869049072,0.11834821105003357,0.1087007224559784,0.11578848958015442,0.06074962019920349,0.11304578185081482,0.019044339656829834,0.0881904661655426,0.1859017014503479,0.0751393735408783,0.09919118881225586,0.06355687975883484,0.04514700174331665,0.054257720708847046,0.0,0.06201258301734924,0.20607489347457886,0.04355880618095398,0.12715643644332886,0.031581372022628784,0.07248008251190186,0.022805601358413696,0.027656972408294678,0.03830781579017639,0.2357301115989685,0.02105817198753357,0.18100690841674805,0.009556621313095093,0.14128929376602173,0.0,0.10439813137054443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0768902599811554,0.3154822587966919,0.1124345064163208,0.2870604395866394,0.1380223035812378,0.24623101949691772,0.15573042631149292,0.22211718559265137,0.1699030101299286,0.2002301812171936,0.11614635586738586,0.1799832582473755,0.11768513917922974,0.10843044519424438,0.11427786946296692,0.059349775314331055,0.11001333594322205,0.017254143953323364,0.08817797899246216,0.18444615602493286,0.07433328032493591,0.09968993067741394,0.06231170892715454,0.045089900493621826,0.05256849527359009,0.0,0.061777263879776,0.2047126293182373,0.043889760971069336,0.12629929184913635,0.030879557132720947,0.07165497541427612,0.021150052547454834,0.027269423007965088,0.0375937819480896,0.23484373092651367,0.021103203296661377,0.17912942171096802,0.009699583053588867,0.1388903260231018,0.0,0.1017046868801117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,R
0.0,0.1838563084602356,0.007411390542984009,0.09857124090194702,0.04660952091217041,0.04710608720779419,0.08855536580085754,0.0346752405166626,0.11950582265853882,0.04583561420440674,0.07871806621551514,0.017794013023376465,0.15287727117538452,0.0,0.14399206638336182,0.029334157705307007,0.12117278575897217,0.043914467096328735,0.09989386796951294,0.06071636080741882,0.17466521263122559,0.042561352252960205,0.15846025943756104,0.07085403800010681,0.13135278224945068,0.0817943811416626,0.11143136024475098,0.11198467016220093,0.17996704578399658,0.09679141640663147,0.1604405641555786,0.12037056684494019,0.13327187299728394,0.12817779183387756,0.11466991901397705,0.16513705253601074,0.16438084840774536,0.1673451066017151,0.14731061458587646,0.1813145875930786,0.12298852205276489,0.18337470293045044,0.2970415949821472,0.3300226926803589,0.2484179139137268,0.37056827545166016,0.2009868621826172,0.393912136554718,0.16235095262527466,0.4090402126312256,0.1263170838356018,0.4144967794418335,0.16103774309158325,0.31035447120666504,0.11942726373672485,0.32660990953445435,0.14441239833831787,0.36192357540130615,0.17522960901260376,0.38252222537994385,0.16668087244033813,0.2776384949684143,0.11843204498291016,0.2978856563568115,0.1555267572402954,0.34248781204223633,0.1924455761909485,0.36027878522872925,0.179665207862854,0.23902076482772827,0.12681818008422852,0.24703651666641235,0.15621638298034668,0.2941005229949951,0.19103080034255981,0.31748390197753906,0.19988679885864258,0.19734573364257812,0.1675986647605896,0.15100067853927612,0.15082746744155884,0.13701578974723816,0.1387302279472351,0.1283740997314453,S
0.0,0.18637949228286743,0.009119749069213867,0.10087963938713074,0.048294514417648315,0.04964664578437805,0.08935761451721191,0.03771963715553284,0.11979943513870239,0.050736427307128906,0.08129525184631348,0.01797384023666382,0.15601414442062378,0.0,0.14658218622207642,0.030603855848312378,0.12358331680297852,0.04550743103027344,0.10235553979873657,0.05987781286239624,0.1783508062362671,0.04304862022399902,0.16079264879226685,0.07353535294532776,0.13288724422454834,0.0842345654964447,0.11333435773849487,0.11116191744804382,0.18319553136825562,0.09688037633895874,0.16245806217193604,0.12284186482429504,0.13478118181228638,0.1304473578929901,0.11595791578292847,0.1648247241973877,0.16679227352142334,0.16731196641921997,0.14952927827835083,0.18250703811645508,0.12537825107574463,0.18394571542739868,0.30010735988616943,0.33144259452819824,0.25194358825683594,0.37062519788742065,0.20417428016662598,0.39447522163391113,0.16552519798278809,0.41085952520370483,0.12922757863998413,0.4170876741409302,0.16413122415542603,0.31179720163345337,0.12179052829742432,0.32979851961135864,0.147513747215271,0.36379551887512207,0.1790565848350525,0.38391995429992676,0.16949784755706787,0.2790747284889221,0.121226966381073,0.30054110288619995,0.16003209352493286,0.3444144129753113,0.1978169083595276,0.3626459240913391,0.182719886302948,0.2399979829788208,0.12859565019607544,0.2484915852546692,0.1594063639640808,0.2953066825866699,0.19516092538833618,0.3186342120170593,0.20337611436843872,0.19804513454437256,0.169666588306427,0.15187418460845947,0.15199816226959229,0.13988244533538818,0.13894081115722656,0.13386201858520508,S
0.0,0.17915454506874084,0.00868496298789978,0.09496095776557922,0.0486626923084259,0.04626259207725525,0.08991184830665588,0.041841328144073486,0.1194072961807251,0.061281830072402954,0.07730096578598022,0.014672964811325073,0.1521727442741394,0.0,0.1393703818321228,0.03186368942260742,0.11484378576278687,0.04704141616821289,0.09808304905891418,0.0571134090423584,0.17588722705841064,0.042267948389053345,0.15738266706466675,0.07279649376869202,0.12937867641448975,0.08300182223320007,0.10999608039855957,0.10876503586769104,0.1810539960861206,0.09611892700195312,0.16089314222335815,0.12197953462600708,0.13398456573486328,0.12983974814414978,0.11373710632324219,0.16246286034584045,0.16610372066497803,0.1652049720287323,0.1492711901664734,0.17966970801353455,0.1254749298095703,0.1812114417552948,0.29602015018463135,0.3303283751010895,0.2492569088935852,0.36812999844551086,0.20186161994934082,0.38955679535865784,0.16253447532653809,0.405388206243515,0.12659502029418945,0.4122059643268585,0.1628267765045166,0.3086529076099396,0.11918884515762329,0.32257696986198425,0.14431971311569214,0.35759982466697693,0.17528969049453735,0.37642714381217957,0.167522132396698,0.27654245495796204,0.11806416511535645,0.293611615896225,0.15522229671478271,0.33835574984550476,0.1917555332183838,0.35540762543678284,0.17978841066360474,0.23850616812705994,0.1273205280303955,0.2456742823123932,0.1580408215522766,0.29269400238990784,0.19328570365905762,0.31492987275123596,0.19945335388183594,0.19720104336738586,0.16814833879470825,0.15191319584846497,0.15262949466705322,0.14170095324516296,0.14194166660308838,0.13727322220802307,S
0.0,0.17678719758987427,0.005564212799072266,0.09382361173629761,0.04363569617271423,0.04418075084686279,0.08462497591972351,0.03650534152984619,0.11431801319122314,0.05212393403053284,0.07280820608139038,0.017385005950927734,0.14649778604507446,0.0,0.1370929479598999,0.02980765700340271,0.11385506391525269,0.045051395893096924,0.09399023652076721,0.0599384605884552,0.1694064736366272,0.041409075260162354,0.1525898575782776,0.07031142711639404,0.1254402995109558,0.08198931813240051,0.10589641332626343,0.1109892725944519,0.17563027143478394,0.0940161645412445,0.1569475531578064,0.11802732944488525,0.13080811500549316,0.12730437517166138,0.10927259922027588,0.16428297758102417,0.1603236198425293,0.16504186391830444,0.14408719539642334,0.17806154489517212,0.12049227952957153,0.18038630485534668,0.2920224666595459,0.32835352420806885,0.24509578943252563,0.36697816848754883,0.19819313287734985,0.3889472484588623,0.1588849425315857,0.40463972091674805,0.12299329042434692,0.4119075536727905,0.15890300273895264,0.30780965089797974,0.11509931087493896,0.3219899535179138,0.13963180780410767,0.3568660020828247,0.16984206438064575,0.37594813108444214,0.16331958770751953,0.27557075023651123,0.11455070972442627,0.29415321350097656,0.15086865425109863,0.3381769061088562,0.18659019470214844,0.35489988327026367,0.17530381679534912,0.23750430345535278,0.12340861558914185,0.2453458309173584,0.15338146686553955,0.29204654693603516,0.18820303678512573,0.3143695592880249,0.19466763734817505,0.19622457027435303,0.16401493549346924,0.15158021450042725,0.14811819791793823,0.1414688229560852,0.13719213008880615,0.13693106174468994,S
0.0,0.18203657865524292,0.006878256797790527,0.09919676184654236,0.04552990198135376,0.04803571105003357,0.0868966281414032,0.03559696674346924,0.1181369423866272,0.04725426435470581,0.0761880874633789,0.019800126552581787,0.14981377124786377,0.0,0.14253485202789307,0.029169976711273193,0.11968106031417847,0.043882817029953,0.09615901112556458,0.06055861711502075,0.17234593629837036,0.040781259536743164,0.15819591283798218,0.0697161853313446,0.1310896873474121,0.08209002017974854,0.1072121262550354,0.1108543872833252,0.1780344843864441,0.09713172912597656,0.15888458490371704,0.11995819211006165,0.13109081983566284,0.1276128590106964,0.1105162501335144,0.16465044021606445,0.16209882497787476,0.16929280757904053,0.14494270086288452,0.18141883611679077,0.11970400810241699,0.18212610483169556,0.29366886615753174,0.331196129322052,0.24621331691741943,0.36797887086868286,0.19968324899673462,0.3881869912147522,0.1606128215789795,0.4046165347099304,0.12436860799789429,0.41280597448349,0.15928512811660767,0.30619972944259644,0.11765104532241821,0.3208168148994446,0.14278745651245117,0.3583793044090271,0.17374414205551147,0.3797755241394043,0.163488507270813,0.27439016103744507,0.11607718467712402,0.2951872944831848,0.15385019779205322,0.3415813446044922,0.1916937232017517,0.3595208525657654,0.1756051778793335,0.2365039587020874,0.12524306774139404,0.2453014850616455,0.1565335988998413,0.29358619451522827,0.19320130348205566,0.31595635414123535,0.19491976499557495,0.19476646184921265,0.1633802056312561,0.14922839403152466,0.14855104684829712,0.13950291275978088,0.14009135961532593,0.13522174954414368,S
0.0,0.18290793895721436,0.007351905107498169,0.09797346591949463,0.04589623212814331,0.04768562316894531,0.08707824349403381,0.0370255708694458,0.11760732531547546,0.049792468547821045,0.07682237029075623,0.019170701503753662,0.1505819857120514,0.0,0.14301523566246033,0.028242647647857666,0.119771808385849,0.04297512769699097,0.09767577052116394,0.06126534938812256,0.17273929715156555,0.04254227876663208,0.1567206084728241,0.07051137089729309,0.12861838936805725,0.08240872621536255,0.10895511507987976,0.11241039633750916,0.17903843522071838,0.09918597340583801,0.15867182612419128,0.12065216898918152,0.13049855828285217,0.12764641642570496,0.11200246214866638,0.16625863313674927,0.16319432854652405,0.1705840826034546,0.14579275250434875,0.18197393417358398,0.12064310908317566,0.18250012397766113,0.29345813393592834,0.3314228653907776,0.24713769555091858,0.3684666156768799,0.20017829537391663,0.38976943492889404,0.16122189164161682,0.40570348501205444,0.12557920813560486,0.41193878650665283,0.1604667603969574,0.3076191544532776,0.11854401230812073,0.3243258595466614,0.14541277289390564,0.35854560136795044,0.1776823103427887,0.37652266025543213,0.16483858227729797,0.27537184953689575,0.11769786477088928,0.29705721139907837,0.1562516987323761,0.3403050899505615,0.19408616423606873,0.35664069652557373,0.17716708779335022,0.23730778694152832,0.12655672430992126,0.2467055320739746,0.15780320763587952,0.2926473617553711,0.19398710131645203,0.31396257877349854,0.1970134675502777,0.19635117053985596,0.16526994109153748,0.15094846487045288,0.14978328347206116,0.14045584201812744,0.140196293592453,0.13587060570716858,S
